ltable_id,rtable_id,label,block_id
133,229,0,ienega
136,232,0,ienega
0,170,0,morton
83,301,1,of
1,61,0,entura
3,236,0,entura
159,46,0,entura
16,224,0,california
519,195,0,california
121,52,0,brea
121,222,0,brea
15,3,0,monica
131,3,0,monica
131,34,0,monica
131,233,0,monica
165,223,0,on
6,62,0,melros
6,230,0,melros
16,62,0,melros
135,230,0,melros
170,62,0,melros
170,224,0,melros
7,238,0,lywood
146,225,0,sunset
146,238,0,sunset
148,17,0,sunset
148,225,0,sunset
148,238,0,sunset
84,302,1,grill
22,240,1,n
142,59,0,beverly
147,23,0,beverly
147,33,0,beverly
143,0,0,pico
143,39,0,pico
23,252,0,52nd
190,89,0,52nd
190,241,0,52nd
292,89,0,52nd
70,130,0,ontinenta
384,300,0,ontinenta
50,242,0,54th
27,245,1,rtistes
96,314,1,1
436,314,0,1
28,246,1,carmine
468,80,0,broadwa
468,88,0,broadwa
479,267,0,broadwa
39,257,1,55th
39,261,0,55th
356,257,0,55th
58,276,1,deli
32,251,0,58th
32,260,0,58th
46,250,0,58th
46,260,0,58th
197,251,0,58th
197,270,0,58th
273,260,0,58th
36,254,1,gramercy
42,275,0,park
57,275,1,park
202,275,0,park
37,255,1,44th
127,190,0,ribbean
38,256,1,64th
309,258,0,60
41,260,0,155
71,289,1,second
71,127,0,fremont
71,138,0,fremont
428,137,0,fremont
440,127,0,fremont
442,289,0,fremont
72,107,0,steak
73,291,1,laming
425,126,0,laming
432,291,0,laming
443,124,0,laming
443,126,0,laming
451,126,0,laming
74,292,1,abruzzi
75,293,1,chanal
79,297,1,piedmont
79,301,0,piedmont
422,295,0,3393
82,300,1,height
82,141,0,paces
82,177,0,paces
406,65,0,ighlan
86,156,0,de
100,318,1,de
379,164,0,de
379,304,0,de
492,312,0,lement
96,193,0,ission
494,193,0,ission
98,328,0,stockt
101,319,1,fringa
107,325,1,mifune
502,325,0,post
502,327,0,post
108,326,1,mpjack
501,214,0,fillmor
111,189,0,olumbus
125,40,0,fairfax
170,64,0,tommy
276,107,0,46th
249,207,0,24th
447,129,0,sahara
459,72,0,fourth
459,319,0,fourth
