ltable_id,rtable_id,label
15,2141,0
15,2144,0
135,2513,0
145,1843,0
171,2474,0
171,3091,0
233,3154,0
250,2154,1
251,2513,0
263,2162,0
270,2141,0
270,2154,0
333,2154,0
376,2638,1
505,2162,1
600,2176,0
645,1843,0
669,2638,0
799,2671,0
844,2269,0
875,2258,0
875,2276,0
875,2488,0
875,2671,0
1021,2141,0
1021,2144,0
1093,2755,1
1107,2016,1
1115,1427,1
1301,1978,0
1324,2638,0
157,3077,0
157,3213,0
278,3108,0
278,3110,0
627,2056,0
733,2934,1
859,1440,0
859,2398,0
973,2219,0
975,2219,1
1042,1440,0
1091,1401,1
1091,2779,1
1143,3108,0
1143,3110,0
1187,2934,0
1269,1433,1
1269,2085,0
1269,2926,0
1269,3026,0
1287,1433,0
1287,2426,0
1287,2926,0
1287,3026,0
438,2070,0
466,2762,0
902,2605,1
1008,3095,0
1115,2960,0
198,3072,0
249,3072,0
695,1548,0
27,2620,0
29,2002,1
109,1666,0
157,1696,0
157,3213,0
272,2292,0
274,1666,0
322,1696,0
356,2810,0
389,1666,0
495,2234,0
504,2292,0
515,1666,0
554,1666,0
556,1666,0
558,1666,0
599,1666,0
638,2324,0
687,1978,0
710,2565,0
890,1666,0
950,2222,0
950,2291,0
956,2222,0
956,2291,1
984,2234,1
993,1402,0
1013,2565,0
1030,2247,0
1113,2222,0
1301,1978,0
1329,1666,0
1330,1696,0
1330,3213,0
12,3171,0
396,3133,0
490,3171,0
146,2853,0
574,3199,0
614,3199,0
70,1485,0
79,1907,0
175,1485,1
212,1485,0
255,1485,0
271,2497,0
271,2847,0
271,2848,0
312,2525,0
312,3168,0
316,1907,0
346,1907,0
377,1907,0
425,3036,0
511,2497,0
511,2847,0
511,2848,0
522,2364,0
522,2847,1
522,2848,0
541,2364,0
541,2847,0
541,2848,0
547,2364,0
547,2847,0
547,2848,0
571,2497,0
571,2847,0
571,2848,0
578,2497,0
578,2847,0
578,2848,0
586,1485,0
587,2364,0
587,2497,0
587,2847,0
587,2848,0
604,2497,0
604,2847,0
604,2848,0
858,2497,0
858,2847,0
858,2848,1
895,3036,0
934,2525,0
934,3168,0
1020,2345,0
