ltable_id,rtable_id,label
1,1,1
5,5,1
10,10,1
11,11,1
14,14,1
17,17,1
22,22,1
23,23,1
31,31,1
33,33,1
35,35,1
38,38,1
39,39,1
40,40,1
41,41,1
42,42,1
46,46,1
48,48,1
49,49,1
56,56,1
60,60,1
69,69,1
69,72,1
75,76,1
78,79,1
83,83,1
84,84,1
90,90,1
92,92,1
94,94,1
100,100,1
103,103,1
105,105,1
85,107,1
107,109,1
108,110,1
112,114,1
126,129,1
128,131,1
129,132,1
134,137,1
141,144,1
39,115,1
144,147,1
146,149,1
44,150,1
148,152,1
150,154,1
151,155,1
154,159,1
156,161,1
157,162,1
158,163,1
164,170,1
171,177,1
176,183,1
178,185,1
185,191,1
91,192,1
187,194,1
191,197,1
35,198,1
196,203,1
197,204,1
199,205,1
213,218,1
214,219,1
219,212,1
225,226,1
226,227,1
239,240,1
240,241,1
241,242,1
242,243,1
244,245,1
245,246,1
246,247,1
253,253,1
254,254,1
255,255,1
259,259,1
98,208,1
261,261,1
262,262,1
268,268,1
36,272,1
275,141,1
1,280,1
283,286,1
289,292,1
292,295,1
59,296,1
298,303,1
300,305,1
302,308,1
303,309,1
306,312,1
307,313,1
312,318,1
322,327,1
329,333,1
336,340,1
337,341,1
339,343,1
344,349,1
349,353,1
275,355,1
351,357,1
352,358,1
353,359,1
253,362,1
356,167,1
360,365,1
366,371,1
367,372,1
369,374,1
370,375,1
372,377,1
373,378,1
377,381,1
378,382,1
264,385,1
384,389,1
386,391,1
388,393,1
390,395,1
345,404,1
279,407,1
405,410,1
407,82,1
409,413,1
410,414,1
411,415,1
413,216,1
415,418,1
416,64,1
417,419,1
418,420,1
431,433,1
433,434,1
434,435,1
435,436,1
436,437,1
443,90,1
446,295,1
449,446,1
69,448,1
213,451,1
448,453,1
455,455,1
96,464,1
348,467,1
469,472,1
470,473,1
472,475,1
473,476,1
479,483,1
480,484,1
481,485,1
483,488,1
487,492,1
488,493,1
494,497,1
495,498,1
496,499,1
497,500,1
499,502,1
508,164,1
510,510,1
511,511,1
514,514,1
515,515,1
488,512,1
525,525,1
165,529,1
531,535,1
519,345,1
535,540,1
541,547,1
544,551,1
545,552,1
463,553,1
547,554,1
548,555,1
550,557,1
551,558,1
555,561,1
558,58,1
559,564,1
79,82,1
146,566,1
561,553,1
567,577,1
575,585,1
579,588,1
583,286,1
584,591,1
585,215,1
589,595,1
595,211,1
596,602,1
598,604,1
606,258,1
608,613,1
614,619,1
621,284,1
222,628,1
629,630,1
630,422,1
44,636,1
639,638,1
641,642,1
497,465,1
643,67,1
645,645,1
648,648,1
649,649,1
650,650,1
548,653,1
654,654,1
655,655,1
659,533,1
419,659,1
661,660,1
662,312,1
663,661,1
665,663,1
667,665,1
670,668,1
673,671,1
674,672,1
680,679,1
638,680,1
557,685,1
693,693,1
695,695,1
698,699,1
699,700,1
447,520,1
98,706,1
705,707,1
708,709,1
458,710,1
709,711,1
156,526,1
712,133,1
721,721,1
723,723,1
724,724,1
729,728,1
730,729,1
731,306,1
732,730,1
733,731,1
737,737,1
555,519,1
738,738,1
739,727,1
741,740,1
621,258,1
745,743,1
747,680,1
561,745,1
751,748,1
333,354,1
753,750,1
755,752,1
758,754,1
761,757,1
762,758,1
764,760,1
768,763,1
770,765,1
771,641,1
343,768,1
775,660,1
781,344,1
770,775,1
789,781,1
289,784,1
793,323,1
794,787,1
566,789,1
800,713,1
674,445,1
804,796,1
807,798,1
808,280,1
809,799,1
811,800,1
236,802,1
672,94,1
815,803,1
818,807,1
819,158,1
822,787,1
823,812,1
264,813,1
825,815,1
826,816,1
834,824,1
836,826,1
837,827,1
454,831,1
257,832,1
514,833,1
846,52,1
